AIRPORT_ID,test_2022_2024,train_1990_2018,validation_2019_2021,unseen_in_training_flag
00C,0,2,0,0
00M,0,1,0,0
00OI,0,1,0,0
01G,0,1,0,0
02C,1,1,0,0
04W,0,1,0,0
05C,0,2,0,0
06D,0,1,0,0
06FA,2,2,0,0
06N,0,1,0,0
07F,0,1,0,0
07FA,1,4,0,0
08C,0,2,1,0
09J,0,1,0,0
09LA,0,1,0,0
09N,0,1,0,0
09R,0,1,0,0
0A8,0,0,1,1
0A9,0,2,0,0
0B8,1,2,0,0
0G6,0,2,0,0
0I8,1,0,0,1
0IL1,0,2,0,0
0LA7,0,4,0,0
0M5,0,1,0,0
0MSO,0,1,0,0
0NC4,0,1,0,0
0PS2,0,1,0,0
0Q4,0,1,0,0
0Q5,0,1,0,0
0S9,0,1,0,0
0TN8,0,0,1,1
0TX1,0,1,0,0
0V4,1,0,0,1
0V6,0,1,0,0
11A,0,1,0,0
12D,0,1,0,0
12N,0,4,0,0
12NR,1,0,0,1
12V,0,2,0,0
12Y,1,2,0,0
14G,0,1,0,0
15CA,1,0,0,1
15TE,0,3,0,0
17N,0,1,0,0
17XS,0,1,0,0
18GA,0,1,0,0
19N,0,0,1,1
1A5,0,0,1,1
1AZ0,1,1,0,0
1B1,0,6,0,0
1B2,0,1,0,0
1B9,0,2,0,0
1C5,0,1,0,0
1C9,0,1,0,0
1F0,0,2,0,0
1F4,1,0,0,1
1F5,0,1,0,0
1G0,7,3,5,0
1G3,7,16,8,0
1G4,1,3,0,0
1GA0,0,1,0,0
1H0,0,1,1,0
1H2,1,0,0,1
1I5,0,1,0,0
1I9,1,2,0,0
1J9,0,1,0,0
1KY4,0,1,1,0
1KY5,0,1,0,0
1M9,0,2,0,0
1MA2,0,0,1,1
1MO3,0,1,0,0
1N7,0,1,0,0
1O2,2,2,0,0
1O3,0,1,0,0
1O6,0,1,0,0
1Q5,0,2,0,0
1R4,1,0,0,1
1R8,0,1,1,0
1S6,0,0,1,1
1S9,0,0,2,1
1T7,0,0,1,1
1TE6,0,1,0,0
1TT8,0,2,0,0
1U7,0,1,0,0
1V0,0,1,0,0
1V6,1,0,0,1
20E,0,1,0,0
20N,0,2,0,0
20V,0,1,0,0
21D,0,0,1,1
23S,0,2,0,0
24J,1,0,0,1
24LA,0,1,0,0
24VA,0,1,0,0
25D,1,0,0,1
26A,0,1,0,0
26N,0,6,0,0
28J,2,1,1,0
28NJ,0,2,0,0
29D,1,0,0,1
29KS,1,0,0,1
2A0,0,2,0,0
2A5,0,2,0,0
2B2,0,0,1,1
2B7,1,2,0,0
2F0,0,2,0,0
2G1,0,1,0,0
2G2,0,5,1,0
2G4,0,2,0,0
2I0,0,4,0,0
2IS,0,1,2,0
2J8,1,0,1,1
2J9,0,1,0,0
2LA0,0,1,0,0
2LS0,0,4,0,0
2M8,1,1,0,0
2MO1,0,1,0,0
2MU1,0,1,0,0
2N8,0,1,0,0
2O1,0,1,0,0
2R2,0,1,0,0
2R4,0,2,0,0
2R9,0,1,0,0
2S1,0,1,0,0
2TA8,0,0,1,1
2W2,0,1,0,0
2W5,1,0,0,1
2W6,0,6,2,0
2WA1,0,1,0,0
31E,1,0,0,1
32GA,0,1,0,0
32S,0,2,0,0
33N,0,4,3,0
33R,0,1,0,0
33V,0,0,1,1
34VA,0,1,0,0
35A,1,0,1,1
35D,0,2,0,0
35ME,0,1,0,0
36U,0,1,0,0
36VA,1,0,0,1
37KY,0,1,0,0
38FL,1,0,0,1
38TE,0,2,0,0
38WA,0,0,1,1
39N,0,1,1,0
39VA,1,0,0,1
3A2,0,1,1,0
3A4,0,1,0,0
3AU,1,0,0,1
3B0,0,2,0,0
3CK,1,16,3,0
3CL0,0,1,0,0
3CM,0,1,1,0
3D2,0,1,0,0
3DA,0,1,0,0
3DW,1,0,0,1
3EX,0,2,0,0
3F7,0,1,0,0
3FA2,0,1,0,0
3FD1,0,2,0,0
3FL0,1,0,0,1
3FU,0,1,0,0
3G3,1,2,0,0
3G9,0,1,0,0
3GV,0,2,0,0
3I2,0,3,0,0
3IA6,0,0,1,1
3J1,0,0,1,1
3J7,0,1,2,0
3LF,0,2,0,0
3M9,0,1,0,0
3MI2,0,1,0,0
3MY,0,4,0,0
3N6,0,1,0,0
3NJ6,0,1,0,0
3O1,0,1,0,0
3R7,0,1,0,0
3R9,0,2,0,0
3S7,0,1,0,0
3S8,2,2,3,0
3T0,0,1,0,0
3T3,0,2,0,0
3T5,0,1,0,0
3T7,0,1,0,0
3TR,0,1,0,0
3UT6,1,0,0,1
3VA3,1,0,0,1
3W2,0,3,0,0
3W3,0,1,0,0
3W8,1,0,0,1
3W9,0,1,0,0
3XS2,0,1,0,0
40G,1,0,0,1
41AZ,0,1,0,0
41C,0,1,0,0
42A,0,0,2,1
42B,0,1,0,0
42J,0,1,1,0
42PN,0,1,0,0
44G,0,1,0,0
44N,0,1,0,0
45FA,0,1,0,0
45LA,0,10,1,0
46MO,0,1,0,0
46N,0,2,0,0
48A,1,2,0,0
48D,0,1,0,0
48X,1,0,0,1
49A,2,0,0,1
49B,0,1,0,0
4A2,0,1,0,0
4A6,1,0,0,1
4A7,0,3,0,0
4AC,0,1,0,0
4B0,0,3,0,0
4B6,1,0,0,1
4B8,0,7,1,0
4CA0,0,0,1,1
4D0,1,3,0,0
4D1,0,1,0,0
4F2,0,0,1,1
4FL1,1,0,0,1
4G1,0,0,1,1
4G4,0,5,0,0
4G7,1,2,0,0
4I3,0,1,1,0
4I9,0,1,0,0
4IA2,0,1,0,0
4KY7,0,1,0,0
4LA4,0,2,0,0
4LA6,0,1,0,0
4M1,0,1,0,0
4M3,0,1,0,0
4M7,0,1,0,0
4M9,0,1,0,0
4MS6,0,4,0,0
4N1,0,3,0,0
4O4,0,1,0,0
4R5,0,1,0,0
4R9,0,1,0,0
4S1,2,0,0,1
4TN4,0,1,0,0
4V0,0,1,0,0
4V1,2,1,0,0
4WI0,0,1,0,0
4WI9,0,1,0,0
50D,0,2,0,0
50F,0,1,0,0
50NR,1,0,0,1
50R,0,3,1,0
50VA,0,1,0,0
