Predictor,Scope,Records,Categories,Chi_Square,Degrees_of_Freedom,P_Value,Cramers_V_Bias_Corrected,Minimum_Expected_Count,Expected_Cells_Below_5_Pct,Assumption_Status,FDR_Adjusted_P_Value,Effect_Size_Rank
SIZE,all_categories,319107,4,33302.664349307095,3,0.0,0.32303712978739313,1284.2642373874594,0.0,Acceptable,0.0,2.0
AC_MASS_GROUP,all_categories,319107,4,21224.30550836037,3,0.0,0.25788053568075675,1824.6760240295575,0.0,Acceptable,0.0,3.0
TYPE_ENG,all_categories,319107,8,19442.017630531966,7,0.0,0.24678853742422951,0.19656102811909484,25.0,Review sparse expected cells,0.0,4.0
NUM_ENGS,all_categories,319107,5,16085.52766205166,4,0.0,0.2244895688427327,231.02472838264282,0.0,Acceptable,0.0,5.0
PHASE_OF_FLIGHT,all_categories,319107,12,13854.724894911138,11,0.0,0.20828547957394158,7.469319068525604,0.0,Acceptable,0.0,6.0
AC_CLASS,all_categories,319107,6,8958.038994135855,5,0.0,0.1675011343785392,0.19656102811909484,41.66666666666667,Review sparse expected cells,0.0,9.0
TIME_OF_DAY,all_categories,319107,5,5639.96937716594,4,0.0,0.13289750475340908,410.81254876890824,0.0,Acceptable,0.0,12.0
SKY,all_categories,319107,4,4495.485417632221,3,0.0,0.11865221568257667,1672.4067475799654,0.0,Acceptable,0.0,13.0
WARNED,all_categories,319107,3,4093.9902261670186,2,0.0,0.11323998638452161,3701.5062408533813,0.0,Acceptable,0.0,14.0
INCIDENT_MONTH,all_categories,319107,12,3727.5933149170196,11,0.0,0.10792076958329015,637.6439752183437,0.0,Acceptable,0.0,15.0
STATE,all_categories,319107,68,2788.5565703391057,67,0.0,0.09235091042205747,0.32760171353182477,7.352941176470589,Review sparse expected cells,0.0,16.0
SEASON,all_categories,319107,4,2249.761771827004,3,0.0,0.08390947946882983,2125.676478422598,0.0,Acceptable,0.0,17.0
NUM_STRUCK,all_categories,319107,5,2204.708703846721,4,0.0,0.08304505828875823,3.734659534262802,10.0,Acceptable,0.0,18.0
FAAREGION,all_categories,319107,11,1529.9827298906048,10,0.0,0.06901632612544067,103.52214147605662,0.0,Acceptable,0.0,22.0
WILDLIFE_TYPE,all_categories,319107,5,501.00595179120074,4,4.059597686948799e-107,0.03946510878383516,44.09519064138361,0.0,Acceptable,5.112085976157747e-107,25.0
PRECIPITATION,all_categories,319107,11,472.9288820780333,10,2.6731766558706687e-95,0.03808812895452785,0.1310406854127299,31.818181818181817,Review sparse expected cells,3.246000224985812e-95,26.0
DAY_OF_WEEK,all_categories,319107,7,3.819427575619739,6,0.7010972612785464,0.0,2736.588153816745,0.0,Acceptable,0.7010972612785464,30.0
SIZE,known_only,287615,3,32134.214489526585,2,0.0,0.33424530648857315,1325.5200528484258,0.0,Acceptable,0.0,1.0
AC_MASS_GROUP,known_only,228162,3,9500.514732047217,2,0.0,0.20403616135345404,2530.7508086359694,0.0,Acceptable,0.0,7.0
TYPE_ENG,known_only,227849,7,8482.848303340368,6,0.0,0.19288328530892404,0.2711795970138118,28.57142857142857,Review sparse expected cells,0.0,8.0
NUM_ENGS,known_only,227893,4,5995.951187018264,3,0.0,0.1621645158477544,318.6184656834567,0.0,Acceptable,0.0,10.0
PHASE_OF_FLIGHT,known_only,194586,11,4980.457714105273,10,0.0,0.15982455728682987,10.784496315253923,0.0,Acceptable,0.0,11.0
INCIDENT_MONTH,known_only,319107,12,3727.5933149170196,11,0.0,0.10792076958329015,637.6439752183437,0.0,Acceptable,0.0,15.0
SEASON,known_only,319107,4,2249.761771827004,3,0.0,0.08390947946882983,2125.676478422598,0.0,Acceptable,0.0,17.0
NUM_STRUCK,known_only,318426,4,2052.9816056636982,3,0.0,0.08023639400950035,3.720091952290328,12.5,Acceptable,0.0,19.0
STATE,known_only,278004,67,1763.280962938206,66,0.0,0.07813616618956347,0.29879066488251965,7.462686567164178,Review sparse expected cells,0.0,20.0
WARNED,known_only,121015,2,664.749029556892,1,1.3852961586481926e-146,0.07406007349498012,5476.437747386688,0.0,Acceptable,1.9625028914182728e-146,21.0
AC_CLASS,known_only,228282,5,605.9849967316122,4,7.850417759062622e-130,0.05135206876695359,0.27136173679922204,50.0,Review sparse expected cells,1.0676568152325165e-129,23.0
PRECIPITATION,known_only,11969,10,35.28544695551533,9,5.305567953447325e-05,0.04686414324689885,0.22157239535466622,35.0,Review sparse expected cells,5.637165950537783e-05,24.0
WILDLIFE_TYPE,known_only,319107,5,501.00595179120074,4,4.059597686948799e-107,0.03946510878383516,44.09519064138361,0.0,Acceptable,5.112085976157747e-107,25.0
FAAREGION,known_only,278004,10,391.8052955460294,9,7.670903683961125e-79,0.037107714697015654,94.41785010287622,0.0,Acceptable,8.993473284644078e-79,27.0
TIME_OF_DAY,known_only,180459,4,114.81711285655126,3,1.0079949863930687e-24,0.02489235781151419,589.0274799261882,0.0,Acceptable,1.1423943179121446e-24,28.0
SKY,known_only,151325,3,35.86291018941614,2,1.631052723914599e-08,0.014959192412867426,2457.282008921196,0.0,Acceptable,1.7888965359063345e-08,29.0
DAY_OF_WEEK,known_only,319107,7,3.819427575619739,6,0.7010972612785464,0.0,2736.588153816745,0.0,Acceptable,0.7010972612785464,30.0
