Predictor,Scope,Records,P_Value,FDR_Adjusted_P_Value,Assumption_Status,Test,Effect_Size_Metric,Effect_Size,Absolute_Effect_Size
SIZE,known_only,287615,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.33424530648857315,0.33424530648857315
HEIGHT,available_numeric_records,160917,0.0,0.0,Nonparametric comparison; review missingness and extreme-value flags,Mann–Whitney U,Rank-biserial correlation,0.21036347455843707,0.21036347455843707
AC_MASS_GROUP,known_only,228162,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.20403616135345404,0.20403616135345404
DISTANCE,available_numeric_records,212053,0.0,0.0,Nonparametric comparison; review missingness and extreme-value flags,Mann–Whitney U,Rank-biserial correlation,0.19796690863564503,0.19796690863564503
TYPE_ENG,known_only,227849,0.0,0.0,Review sparse expected cells,Chi-square,Bias-corrected Cramer's V,0.19288328530892404,0.19288328530892404
NUM_ENGS,known_only,227893,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.1621645158477544,0.1621645158477544
PHASE_OF_FLIGHT,known_only,194586,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.15982455728682987,0.15982455728682987
INCIDENT_MONTH,known_only,319107,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.10792076958329015,0.10792076958329015
SEASON,known_only,319107,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.08390947946882983,0.08390947946882983
NUM_STRUCK,known_only,318426,0.0,0.0,Acceptable,Chi-square,Bias-corrected Cramer's V,0.08023639400950035,0.08023639400950035
STATE,known_only,278004,0.0,0.0,Review sparse expected cells,Chi-square,Bias-corrected Cramer's V,0.07813616618956347,0.07813616618956347
WARNED,known_only,121015,1.3852961586481926e-146,1.9625028914182728e-146,Acceptable,Chi-square,Bias-corrected Cramer's V,0.07406007349498012,0.07406007349498012
AC_CLASS,known_only,228282,7.850417759062622e-130,1.0676568152325165e-129,Review sparse expected cells,Chi-square,Bias-corrected Cramer's V,0.05135206876695359,0.05135206876695359
SPEED,available_numeric_records,100786,4.745939514252109e-19,4.745939514252109e-19,Nonparametric comparison; review missingness and extreme-value flags,Mann–Whitney U,Rank-biserial correlation,-0.05049884696598694,0.05049884696598694
PRECIPITATION,known_only,11969,5.305567953447325e-05,5.637165950537783e-05,Review sparse expected cells,Chi-square,Bias-corrected Cramer's V,0.04686414324689885,0.04686414324689885
WILDLIFE_TYPE,known_only,319107,4.059597686948799e-107,5.112085976157747e-107,Acceptable,Chi-square,Bias-corrected Cramer's V,0.03946510878383516,0.03946510878383516
FAAREGION,known_only,278004,7.670903683961125e-79,8.993473284644078e-79,Acceptable,Chi-square,Bias-corrected Cramer's V,0.037107714697015654,0.037107714697015654
TIME_OF_DAY,known_only,180459,1.0079949863930687e-24,1.1423943179121446e-24,Acceptable,Chi-square,Bias-corrected Cramer's V,0.02489235781151419,0.02489235781151419
SKY,known_only,151325,1.631052723914599e-08,1.7888965359063345e-08,Acceptable,Chi-square,Bias-corrected Cramer's V,0.014959192412867426,0.014959192412867426
DAY_OF_WEEK,known_only,319107,0.7010972612785464,0.7010972612785464,Acceptable,Chi-square,Bias-corrected Cramer's V,0.0,0.0
