Predictor,Scope,N,Categories,Chi_square,df,p_value,Cramers_V,Minimum_expected_count,Expected_counts_below_5,Chi_square_assumption_ok,p_value_BH,Effect_interpretation,Reject_at_0_05_BH
SIZE,all_categories,319107,4,33302.664349307095,3,0.0,0.32303712978739313,1284.2642373874594,0,True,0.0,Strong,True
AC_MASS_GROUP,all_categories,319107,4,21224.30550836037,3,0.0,0.25788053568075675,1824.6760240295575,0,True,0.0,Substantial,True
PHASE_OF_FLIGHT,all_categories,319107,12,13854.724894911138,11,0.0,0.20828547957394158,7.469319068525604,0,True,0.0,Substantial,True
AC_CLASS,all_categories,319107,6,8958.038994135855,5,0.0,0.1675011343785392,0.19656102811909484,5,False,0.0,Moderate,True
WARNED,all_categories,319107,3,4093.9902261670186,2,0.0,0.11323998638452161,3701.5062408533813,0,True,0.0,Moderate,True
NUM_STRUCK,all_categories,319107,5,2204.708703846721,4,0.0,0.08304505828875823,3.734659534262802,1,True,0.0,Small,True
SIZE,known_only,287615,3,32134.214489526585,2,0.0,0.33424530648857315,1325.5200528484258,0,True,0.0,Strong,True
AC_MASS_GROUP,known_only,228162,3,9500.514732047217,2,0.0,0.20403616135345404,2530.7508086359694,0,True,0.0,Substantial,True
PHASE_OF_FLIGHT,known_only,194586,11,4980.457714105273,10,0.0,0.15982455728682987,10.784496315253923,0,True,0.0,Moderate,True
NUM_STRUCK,known_only,318426,4,2052.9816056636982,3,0.0,0.08023639400950035,3.720091952290328,1,True,0.0,Small,True
WARNED,known_only,121015,2,664.749029556892,1,1.3852961586481926e-146,0.07406007349498012,5476.437747386688,0,True,1.662355390377831e-146,Small,True
AC_CLASS,known_only,228282,5,605.9849967316122,4,7.850417759062622e-130,0.05135206876695359,0.27136173679922204,5,False,7.850417759062622e-130,Small,True
