feature,level,development_records,development_damage_cases,development_damage_prevalence
WILDLIFE_TYPE,Bat,4443,50,0.011253657438667568
WILDLIFE_TYPE,Bird,240623,16543,0.06875070130453033
WILDLIFE_TYPE,Other wildlife,9369,807,0.0861351264809478
WILDLIFE_TYPE,Reptile,521,4,0.007677543186180422
WILDLIFE_TYPE,Terrestrial mammal,4932,1258,0.2550689375506894
AC_CLASS,A,183812,17626,0.09589145431201444
AC_CLASS,B,3886,800,0.2058672156459084
AC_CLASS,C,5,3,0.6
AC_CLASS,J,4,0,0.0
AC_CLASS,Not reported,72180,233,0.003228041008589637
AC_CLASS,Y,1,0,0.0
AC_MASS_GROUP,Heavy,131267,9126,0.06952242376225555
AC_MASS_GROUP,Light,23262,6069,0.26089760123807065
AC_MASS_GROUP,Medium,33091,3316,0.10020851591067058
AC_MASS_GROUP,Unknown,72268,151,0.0020894448441910666
