dimension,level,false_negative,false_positive,true_negative,true_positive,actual_positive,actual_negative,false_negative_rate_within_actual_positive,false_positive_rate_within_actual_negative
WILDLIFE_TYPE,Bat,13,1,1970,0,13,1971,1.0,0.0005073566717402334
WILDLIFE_TYPE,Bird,1215,1109,49715,771,1986,50824,0.6117824773413897,0.02182039981111286
WILDLIFE_TYPE,Other wildlife,84,152,3074,85,169,3226,0.4970414201183432,0.047117172969621826
WILDLIFE_TYPE,Reptile,0,2,148,0,0,150,,0.013333333333333334
WILDLIFE_TYPE,Terrestrial mammal,2,58,744,76,78,802,0.02564102564102564,0.07231920199501247
AC_CLASS,A,1244,1164,36293,847,2091,37457,0.5949306551889049,0.03107563339295726
AC_CLASS,B,60,136,757,69,129,893,0.46511627906976744,0.1522956326987682
AC_CLASS,C,0,1,1,0,0,2,,0.5
AC_CLASS,Not reported,10,21,18598,16,26,18619,0.38461538461538464,0.001127880122455556
AC_CLASS,Y,0,0,2,0,0,2,,0.0
AC_MASS_GROUP,Heavy,932,529,31154,298,1230,31683,0.7577235772357723,0.016696651200959506
AC_MASS_GROUP,Light,243,629,3223,492,735,3852,0.3306122448979592,0.16329179646936656
AC_MASS_GROUP,Medium,125,150,2634,133,258,2784,0.4844961240310077,0.05387931034482758
AC_MASS_GROUP,Unknown,14,14,18640,9,23,18654,0.6086956521739131,0.0007505092741503163
PHASE_OF_FLIGHT,Approach,478,492,12658,362,840,13150,0.569047619047619,0.037414448669201524
PHASE_OF_FLIGHT,Arrival,11,4,308,2,13,312,0.8461538461538461,0.01282051282051282
PHASE_OF_FLIGHT,Climb,143,289,3183,242,385,3472,0.37142857142857144,0.08323732718894009
PHASE_OF_FLIGHT,Departure,31,10,1304,8,39,1314,0.7948717948717948,0.0076103500761035
PHASE_OF_FLIGHT,Descent,22,24,445,19,41,469,0.5365853658536586,0.0511727078891258
PHASE_OF_FLIGHT,En Route,54,199,626,134,188,825,0.2872340425531915,0.2412121212121212
PHASE_OF_FLIGHT,Landing Roll,111,84,5635,71,182,5719,0.6098901098901099,0.014687882496940025
PHASE_OF_FLIGHT,Local,19,14,292,8,27,306,0.7037037037037037,0.0457516339869281
PHASE_OF_FLIGHT,Not reported,285,96,26540,34,319,26636,0.8934169278996865,0.0036041447664814535
PHASE_OF_FLIGHT,Parked,1,0,10,0,1,10,1.0,0.0
PHASE_OF_FLIGHT,Take-off Run,158,108,4501,52,210,4609,0.7523809523809524,0.023432414840529398
PHASE_OF_FLIGHT,Taxi,1,2,149,0,1,151,1.0,0.013245033112582781
AIRPORT_ID,02C,0,0,1,0,0,1,,0.0
AIRPORT_ID,06FA,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,07FA,0,0,1,0,0,1,,0.0
AIRPORT_ID,0B8,0,0,0,1,1,0,0.0,
AIRPORT_ID,0I8,0,1,0,0,0,1,,1.0
AIRPORT_ID,0V4,0,0,1,0,0,1,,0.0
AIRPORT_ID,12NR,0,0,1,0,0,1,,0.0
AIRPORT_ID,12Y,0,0,1,0,0,1,,0.0
AIRPORT_ID,15CA,0,0,1,0,0,1,,0.0
AIRPORT_ID,1AZ0,0,0,1,0,0,1,,0.0
AIRPORT_ID,1F4,0,0,0,1,1,0,0.0,
AIRPORT_ID,1G0,0,0,7,0,0,7,,0.0
AIRPORT_ID,1G3,1,1,3,2,3,4,0.3333333333333333,0.25
AIRPORT_ID,1G4,1,0,0,0,1,0,1.0,
AIRPORT_ID,1H2,1,0,0,0,1,0,1.0,
AIRPORT_ID,1I9,0,0,1,0,0,1,,0.0
AIRPORT_ID,1O2,0,0,2,0,0,2,,0.0
AIRPORT_ID,1R4,0,0,1,0,0,1,,0.0
AIRPORT_ID,1V6,0,0,1,0,0,1,,0.0
AIRPORT_ID,24J,0,1,0,0,0,1,,1.0
AIRPORT_ID,25D,0,1,0,0,0,1,,1.0
AIRPORT_ID,28J,0,1,1,0,0,2,,0.5
AIRPORT_ID,29D,1,0,0,0,1,0,1.0,
AIRPORT_ID,29KS,0,0,0,1,1,0,0.0,
AIRPORT_ID,2B7,0,0,0,1,1,0,0.0,
AIRPORT_ID,2J8,0,1,0,0,0,1,,1.0
AIRPORT_ID,2M8,0,0,1,0,0,1,,0.0
AIRPORT_ID,2W5,0,0,1,0,0,1,,0.0
AIRPORT_ID,31E,0,1,0,0,0,1,,1.0
AIRPORT_ID,35A,0,0,0,1,1,0,0.0,
AIRPORT_ID,36VA,0,0,1,0,0,1,,0.0
AIRPORT_ID,38FL,0,0,1,0,0,1,,0.0
