feature,level,is_rare_from_development,n,positives,prevalence,pr_auc,roc_auc,brier_score,log_loss,mean_predicted_probability,development_records,development_damage_cases,development_damage_prevalence,positive_outcome_support
WILDLIFE_TYPE,Bat,False,1984,13,0.00655241935483871,0.01550512380720271,0.7380478476368887,0.006624500293528847,0.047338803260742,0.007237037333111884,4443,50,0.011253657438667568,moderate
WILDLIFE_TYPE,Bird,False,52810,1986,0.03760651391781859,0.3378639994739297,0.8780971958756154,0.029113809188586907,0.11369298179568268,0.036511179792767245,240623,16543,0.06875070130453033,adequate
WILDLIFE_TYPE,Other wildlife,False,3395,169,0.04977908689248895,0.3964816689661152,0.8767750562185204,0.036516397413254784,0.13762169479974332,0.056496266795165555,9369,807,0.0861351264809478,adequate
WILDLIFE_TYPE,Reptile,False,150,0,0.0,,,,,0.012674216876427332,521,4,0.007677543186180422,very_low
WILDLIFE_TYPE,Terrestrial mammal,False,880,78,0.08863636363636364,0.7814406518784536,0.9813367222968221,0.03135979761630365,0.10660496385919487,0.11181093825575426,4932,1258,0.2550689375506894,adequate
AC_CLASS,A,False,39548,2091,0.05287245878426216,0.3589935973038924,0.8266334333415213,0.04013855104355748,0.15779178509984745,0.05212349686128253,183812,17626,0.09589145431201444,adequate
AC_CLASS,B,False,1022,129,0.12622309197651663,0.3714201572717595,0.7619990103908956,0.09586134446705555,0.326668970936894,0.14243372597179516,3886,800,0.2058672156459084,adequate
AC_CLASS,C,True,2,0,0.0,,,,,0.2867688275873661,5,3,0.6,very_low
AC_CLASS,Not reported,False,18645,26,0.0013944757307589165,0.5116394923652974,0.9785630476725595,0.0009015166414462455,0.004606690664065156,0.0014401859924600617,72180,233,0.003228041008589637,adequate
AC_CLASS,Y,True,2,0,0.0,,,,,0.12007179670035839,1,0,0.0,very_low
AC_MASS_GROUP,Heavy,False,32913,1230,0.03737125148117765,0.2253739488999318,0.7801152242655841,0.031897973270304865,0.1339978214778199,0.03706756072340099,131267,9126,0.06952242376225555,adequate
AC_MASS_GROUP,Light,False,4587,735,0.16023544800523218,0.5305697140551656,0.8264124652976456,0.09963737081736536,0.33149713861052765,0.16795804534360811,23262,6069,0.26089760123807065,adequate
AC_MASS_GROUP,Medium,False,3042,258,0.08481262327416174,0.4470982670918702,0.8524187215985031,0.05872135471962564,0.2112456767203518,0.07360585902179698,33091,3316,0.10020851591067058,adequate
AC_MASS_GROUP,Unknown,False,18677,23,0.0012314611554318144,0.412895847773017,0.9754814213993035,0.0009082647959937832,0.004695016069461642,0.0010856169441792564,72268,151,0.0020894448441910666,adequate
