INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
974515,2020,0,PHNL,1,0.00036973006,0.016795958435019045,0.0
974518,2020,0,KSRQ,1,0.00038378412,0.016797792145722745,0.0
974519,2020,0,KSRQ,1,0.037621003,0.02241460300497508,0.03130434826016426
974522,2020,1,KSFB,1,0.25108495,0.11018123565145099,0.20000000298023224
974523,2020,0,KSRQ,1,0.05156755,0.024960397040500345,0.032581452280282974
974524,2020,0,KSLC,1,0.0010594876,0.016886187408997406,0.0
973031,2020,1,KSFB,1,0.29495016,0.14901695233640017,0.3306122422218323
973209,2020,0,KCOU,1,0.020361932,0.01961349441074884,0.013539651408791542
973468,2020,0,KCRG,1,0.10431047,0.03738119253871628,0.0762711837887764
973652,2020,0,KOAK,1,0.054979444,0.025624899641695054,0.032581452280282974
973735,2020,0,KRDU,1,0.029761767,0.021093623033175416,0.019108280539512634
973741,2020,0,KLAS,1,0.101601526,0.0366186412873411,0.0762711837887764
973742,2020,0,KIWA,1,0.08677085,0.03270225336825314,0.05197739973664284
973745,2020,0,KMKE,1,0.00030004655,0.016786869353107553,0.0
973747,2020,0,KAPC,1,0.03184754,0.021436586288912585,0.019108280539512634
973748,2020,0,KFAY,1,0.028058184,0.020817491627614638,0.019108280539512634
973749,2020,0,KCHS,1,0.00035346067,0.01679383592442439,0.0
973752,2020,0,PHNL,1,0.016750561,0.01907231619752674,0.013539651408791542
973753,2020,0,KRNT,1,0.001569975,0.016953272195923876,0.0
973757,2020,0,KDSM,1,0.15805145,0.056045891008068394,0.10831721872091293
973758,2020,0,KLGA,1,0.0007638166,0.01684745172776948,0.0
973764,2020,0,ZZZZ,1,0.09476365,0.03475981955190603,0.0762711837887764
973765,2020,0,MROC,1,0.037915684,0.022465674539086485,0.03130434826016426
974532,2020,0,KSRQ,1,0.00056731084,0.01682175595005169,0.0
974535,2020,0,KSAT,1,0.026100198,0.020504492666051047,0.019108280539512634
974536,2020,0,KOAK,1,0.018199127,0.019287608266779627,0.013539651408791542
974539,2020,0,KATL,1,0.000747412,0.016845305129012125,0.0
974540,2020,0,KLAX,1,0.00037429752,0.016796554355934846,0.0
974541,2020,0,KAUS,1,0.00081403344,0.016854024445811272,0.0
