WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bat,Large,1,Heavy,Approach,AWP,10,low
Bat,Large,1,Heavy,Landing Roll,AWP,6,low
Bat,Large,1,Heavy,Parked,AWP,1,very_low
Bat,Large,1,Heavy,Take-off Run,AWP,9,low
Bat,Large,1,Light,Landing Roll,AWP,1,very_low
Bat,Large,1,Medium,Approach,AWP,4,very_low
Bat,Large,1,Medium,Climb,AWP,3,very_low
Bat,Large,1,Medium,Landing Roll,AWP,1,very_low
Bat,Large,1,Medium,Take-off Run,AWP,3,very_low
Bat,Large,1,Medium,Taxi,AWP,2,very_low
Bat,Large,1,Unknown,Not reported,AWP,3,very_low
Bat,Large,2–10,Heavy,Approach,AWP,1,very_low
Bat,Medium,1,Heavy,Approach,FGN,3,very_low
Bat,Medium,1,Heavy,Climb,FGN,2,very_low
Bat,Medium,1,Heavy,Landing Roll,FGN,1,very_low
Bat,Medium,1,Heavy,Not reported,Not reported,1,very_low
Bat,Medium,2–10,Heavy,Approach,FGN,1,very_low
Bat,Medium,2–10,Heavy,Climb,FGN,1,very_low
Bat,Medium,2–10,Heavy,Landing Roll,FGN,1,very_low
Bat,Medium,2–10,Heavy,Take-off Run,FGN,1,very_low
Bat,Not reported,1,Heavy,Approach,ACE,7,low
Bat,Not reported,1,Heavy,Approach,AEA,14,low
Bat,Not reported,1,Heavy,Approach,AGL,9,low
Bat,Not reported,1,Heavy,Approach,ANE,3,very_low
Bat,Not reported,1,Heavy,Approach,ANM,5,low
Bat,Not reported,1,Heavy,Approach,ASO,40,moderate
Bat,Not reported,1,Heavy,Approach,ASW,18,low
Bat,Not reported,1,Heavy,Approach,AWP,12,low
Bat,Not reported,1,Heavy,Approach,FGN,2,very_low
Bat,Not reported,1,Heavy,Arrival,AEA,1,very_low
Bat,Not reported,1,Heavy,Arrival,ANM,1,very_low
Bat,Not reported,1,Heavy,Arrival,ASW,2,very_low
Bat,Not reported,1,Heavy,Climb,ACE,1,very_low
Bat,Not reported,1,Heavy,Climb,AEA,5,low
Bat,Not reported,1,Heavy,Climb,AGL,4,very_low
Bat,Not reported,1,Heavy,Climb,ANE,2,very_low
Bat,Not reported,1,Heavy,Climb,ASO,9,low
Bat,Not reported,1,Heavy,Climb,ASW,6,low
Bat,Not reported,1,Heavy,Climb,AWP,6,low
Bat,Not reported,1,Heavy,Climb,FGN,1,very_low
Bat,Not reported,1,Heavy,Climb,Not reported,1,very_low
Bat,Not reported,1,Heavy,Departure,AEA,3,very_low
Bat,Not reported,1,Heavy,Departure,AGL,2,very_low
Bat,Not reported,1,Heavy,Descent,ACE,1,very_low
Bat,Not reported,1,Heavy,Descent,AGL,1,very_low
Bat,Not reported,1,Heavy,Descent,ASO,1,very_low
Bat,Not reported,1,Heavy,Descent,AWP,1,very_low
Bat,Not reported,1,Heavy,Landing Roll,ACE,3,very_low
Bat,Not reported,1,Heavy,Landing Roll,AEA,2,very_low
Bat,Not reported,1,Heavy,Landing Roll,ANM,2,very_low
Bat,Not reported,1,Heavy,Landing Roll,ASO,5,low
Bat,Not reported,1,Heavy,Landing Roll,ASW,3,very_low
Bat,Not reported,1,Heavy,Local,ACE,1,very_low
Bat,Not reported,1,Heavy,Not reported,AEA,1,very_low
Bat,Not reported,1,Heavy,Not reported,AGL,1,very_low
Bat,Not reported,1,Heavy,Not reported,ANM,1,very_low
Bat,Not reported,1,Heavy,Not reported,ASO,1,very_low
Bat,Not reported,1,Heavy,Not reported,ASW,2,very_low
Bat,Not reported,1,Heavy,Not reported,AWP,1,very_low
Bat,Not reported,1,Heavy,Not reported,Not reported,63,moderate
Bat,Not reported,1,Heavy,Take-off Run,AEA,2,very_low
Bat,Not reported,1,Heavy,Take-off Run,AGL,1,very_low
Bat,Not reported,1,Heavy,Take-off Run,ASO,3,very_low
Bat,Not reported,1,Heavy,Take-off Run,ASW,3,very_low
Bat,Not reported,1,Heavy,Take-off Run,AWP,1,very_low
Bat,Not reported,1,Heavy,Take-off Run,FGN,2,very_low
Bat,Not reported,1,Heavy,Take-off Run,Not reported,1,very_low
Bat,Not reported,1,Light,Approach,AGL,1,very_low
Bat,Not reported,1,Light,Approach,ASO,2,very_low
Bat,Not reported,1,Light,Approach,ASW,4,very_low
Bat,Not reported,1,Light,Climb,AAL,1,very_low
Bat,Not reported,1,Light,Climb,AGL,1,very_low
Bat,Not reported,1,Light,Climb,ASO,1,very_low
Bat,Not reported,1,Light,Climb,ASW,1,very_low
Bat,Not reported,1,Light,Climb,AWP,1,very_low
Bat,Not reported,1,Light,En Route,Not reported,15,low
Bat,Not reported,1,Light,Local,Not reported,1,very_low
Bat,Not reported,1,Light,Not reported,AGL,1,very_low
Bat,Not reported,1,Light,Not reported,Not reported,3,very_low
Bat,Not reported,1,Light,Take-off Run,AEA,1,very_low
Bat,Not reported,1,Medium,Approach,AEA,5,low
Bat,Not reported,1,Medium,Approach,AGL,3,very_low
Bat,Not reported,1,Medium,Approach,ASO,4,very_low
Bat,Not reported,1,Medium,Approach,ASW,3,very_low
Bat,Not reported,1,Medium,Climb,AEA,3,very_low
Bat,Not reported,1,Medium,Climb,ANM,1,very_low
Bat,Not reported,1,Medium,Climb,ASO,2,very_low
Bat,Not reported,1,Medium,Descent,AGL,1,very_low
Bat,Not reported,1,Medium,En Route,Not reported,1,very_low
Bat,Not reported,1,Medium,Landing Roll,AGL,3,very_low
Bat,Not reported,1,Medium,Landing Roll,ANM,1,very_low
Bat,Not reported,1,Medium,Landing Roll,ASO,4,very_low
Bat,Not reported,1,Medium,Not reported,AEA,2,very_low
Bat,Not reported,1,Medium,Not reported,AGL,1,very_low
Bat,Not reported,1,Medium,Not reported,ASO,2,very_low
Bat,Not reported,1,Medium,Not reported,Not reported,11,low
Bat,Not reported,1,Medium,Take-off Run,AGL,2,very_low
Bat,Not reported,1,Medium,Take-off Run,ASO,1,very_low
Bat,Not reported,1,Unknown,Approach,AGL,1,very_low
Bat,Not reported,1,Unknown,Approach,ASO,1,very_low
Bat,Not reported,1,Unknown,Not reported,ACE,1,very_low
Bat,Not reported,1,Unknown,Not reported,AEA,1,very_low
Bat,Not reported,1,Unknown,Not reported,ASO,1,very_low
Bat,Not reported,1,Unknown,Not reported,ASW,3,very_low
Bat,Not reported,1,Unknown,Not reported,Not reported,1,very_low
Bat,Not reported,1,Unknown,Take-off Run,ASW,1,very_low
Bat,Not reported,2–10,Heavy,Approach,ASW,3,very_low
Bat,Not reported,2–10,Heavy,Landing Roll,AGL,1,very_low
Bat,Not reported,2–10,Heavy,Not reported,Not reported,1,very_low
Bat,Not reported,2–10,Heavy,Take-off Run,AGL,1,very_low
Bat,Not reported,2–10,Light,Not reported,Not reported,1,very_low
Bat,Not reported,2–10,Medium,En Route,Not reported,1,very_low
Bat,Not reported,2–10,Medium,Not reported,AEA,1,very_low
Bat,Small,1,Heavy,Approach,ACE,38,moderate
Bat,Small,1,Heavy,Approach,AEA,65,moderate
Bat,Small,1,Heavy,Approach,AGL,23,moderate
Bat,Small,1,Heavy,Approach,ANE,10,low
Bat,Small,1,Heavy,Approach,ANM,33,moderate
Bat,Small,1,Heavy,Approach,ASO,191,high
Bat,Small,1,Heavy,Approach,ASW,98,moderate
Bat,Small,1,Heavy,Approach,AWP,138,high
Bat,Small,1,Heavy,Approach,FGN,3,very_low
Bat,Small,1,Heavy,Arrival,AEA,1,very_low
Bat,Small,1,Heavy,Arrival,ASW,1,very_low
Bat,Small,1,Heavy,Climb,AAL,1,very_low
Bat,Small,1,Heavy,Climb,ACE,3,very_low
Bat,Small,1,Heavy,Climb,AEA,7,low
Bat,Small,1,Heavy,Climb,AGL,1,very_low
Bat,Small,1,Heavy,Climb,ANE,1,very_low
Bat,Small,1,Heavy,Climb,ANM,4,very_low
Bat,Small,1,Heavy,Climb,ASO,12,low
Bat,Small,1,Heavy,Climb,ASW,9,low
Bat,Small,1,Heavy,Climb,AWP,6,low
Bat,Small,1,Heavy,Climb,FGN,3,very_low
Bat,Small,1,Heavy,Departure,AGL,1,very_low
Bat,Small,1,Heavy,Departure,ASO,3,very_low
Bat,Small,1,Heavy,Departure,ASW,2,very_low
Bat,Small,1,Heavy,Departure,AWP,4,very_low
Bat,Small,1,Heavy,Departure,FGN,9,low
Bat,Small,1,Heavy,Descent,ACE,1,very_low
Bat,Small,1,Heavy,Descent,AEA,4,very_low
