feature,value,historical_count,historical_share,support_tier
WILDLIFE_TYPE,Bird,240623,0.9258719140552853,high
WILDLIFE_TYPE,Other wildlife,9369,0.03605014467770732,high
WILDLIFE_TYPE,Terrestrial mammal,4932,0.018977405651665332,high
WILDLIFE_TYPE,Bat,4443,0.01709582589423136,high
WILDLIFE_TYPE,Reptile,521,0.002004709721110632,high
SIZE,Small,157330,0.6053761620390322,high
SIZE,Medium,65697,0.2527896632395493,high
SIZE,Not reported,19932,0.07669457612510004,high
SIZE,Large,16929,0.06513959859631842,high
NUM_STRUCK,1,229010,0.8811872806747522,high
NUM_STRUCK,2–10,28835,0.110951640706766,high
NUM_STRUCK,11–100,1435,0.005521609308625254,high
NUM_STRUCK,Not reported,555,0.0021355353075170843,high
NUM_STRUCK,More than 100,53,0.00020393400233946932,moderate
AC_CLASS,A,183812,0.7072739026041988,high
AC_CLASS,Not reported,72180,0.2777350243181678,high
AC_CLASS,B,3886,0.014952594963984486,high
AC_CLASS,C,5,1.923905682447824e-05,low
AC_CLASS,J,4,1.539124545958259e-05,very_low
AC_CLASS,Y,1,3.8478113648956475e-06,very_low
AC_MASS_GROUP,Heavy,131267,0.505090654435757,high
AC_MASS_GROUP,Unknown,72268,0.27807363171827865,high
AC_MASS_GROUP,Medium,33091,0.12732792587576186,high
AC_MASS_GROUP,Light,23262,0.08950778797020255,high
TYPE_ENG,D,156421,0.6018785015083421,high
TYPE_ENG,Not reported,72562,0.27920488825955797,high
TYPE_ENG,C,14378,0.05532383180446962,high
TYPE_ENG,A,12518,0.04816690266576371,high
TYPE_ENG,F,3631,0.013971403065936095,high
TYPE_ENG,B,374,0.0014390814504709722,high
TYPE_ENG,E,3,1.1543434094686942e-05,very_low
TYPE_ENG,Y,1,3.8478113648956475e-06,very_low
WARNED,Unknown,154435,0.5942367481376593,high
WARNED,No,58948,0.22682078433786862,high
WARNED,Yes,46505,0.17894246752447207,high
PHASE_OF_FLIGHT,Not reported,97566,0.37541556362740874,high
PHASE_OF_FLIGHT,Approach,68376,0.2630979498861048,high
PHASE_OF_FLIGHT,Landing Roll,29282,0.11267161238687434,high
PHASE_OF_FLIGHT,Take-off Run,27819,0.10704226436003202,high
PHASE_OF_FLIGHT,Climb,25220,0.09704180262266823,high
PHASE_OF_FLIGHT,En Route,4858,0.018692667610663054,high
PHASE_OF_FLIGHT,Descent,2197,0.008453641568675738,high
PHASE_OF_FLIGHT,Departure,2193,0.008438250323216155,high
PHASE_OF_FLIGHT,Local,1071,0.004121005971803238,high
PHASE_OF_FLIGHT,Arrival,602,0.00231638244166718,high
PHASE_OF_FLIGHT,Taxi,601,0.002312534630302284,high
PHASE_OF_FLIGHT,Parked,103,0.0003963245705842517,high
TIME_OF_DAY,Not reported,109719,0.42217801514498554,high
TIME_OF_DAY,Day,91974,0.3538986024749123,high
TIME_OF_DAY,Night,46069,0.17726482176937758,high
TIME_OF_DAY,Dusk,6788,0.026118943544911653,high
TIME_OF_DAY,Dawn,5338,0.020539617065812966,high
SKY,Not reported,132516,0.5098965708305117,high
SKY,No Cloud,61265,0.23573616327033184,high
SKY,Some Cloud,44016,0.1693652650372468,high
SKY,Overcast,22091,0.08500200086190975,high
PRECIPITATION,Not reported,249475,0.9599327402573417,high
PRECIPITATION,Rain,7231,0.027823523979560425,high
PRECIPITATION,Fog,2403,0.009246290709844241,high
PRECIPITATION,Snow,448,0.00172381949147325,high
PRECIPITATION,"Fog, Rain",288,0.0011081696730899464,high
PRECIPITATION,"Rain, Snow",24,9.234747275749553e-05,moderate
PRECIPITATION,"Fog, Snow",14,5.3869359108539064e-05,low
PRECIPITATION,"Fog, Rain, Snow",5,1.923905682447824e-05,low
STATE,Not reported,31326,0.12053653881672105,high
STATE,TX,22113,0.08508665271193745,high
STATE,CA,18731,0.07207335467586037,high
STATE,FL,18111,0.06968771162962507,high
STATE,NY,13326,0.05127593424859939,high
STATE,IL,10913,0.0419911654251062,high
STATE,CO,10786,0.041502493381764455,high
STATE,PA,7645,0.029416517884627225,high
STATE,TN,7456,0.028689281536661948,high
STATE,OH,7435,0.02860847749799914,high
STATE,NJ,6873,0.026446007510927783,high
STATE,MI,6540,0.025164686326417534,high
STATE,KY,6063,0.02332928030536231,high
STATE,MO,5862,0.022555870221018286,high
STATE,NC,5349,0.02058194299082682,high
STATE,GA,4841,0.01862725481745983,high
STATE,HI,4775,0.018373299267376717,high
STATE,FN,4149,0.01596456935295204,high
STATE,DC,3968,0.015268115495905928,high
STATE,WA,3863,0.014864095302591886,high
STATE,LA,3840,0.014775595641199285,high
STATE,IN,3830,0.014737117527550329,high
STATE,OR,3568,0.013728990949947669,high
STATE,UT,3557,0.013686665024933818,high
STATE,MA,3321,0.012778581542818445,high
STATE,AZ,3317,0.012763190297358862,high
STATE,VA,2753,0.010593024687557717,high
STATE,WI,2685,0.010331373514744812,high
STATE,MD,2645,0.010177461060148987,high
STATE,MN,2568,0.009881179585052023,high
STATE,NE,2347,0.009030813273410085,high
STATE,OK,2102,0.008088099489010651,high
STATE,CT,2073,0.007976512959428677,high
STATE,SC,1905,0.007330080650126208,high
STATE,AL,1865,0.007176168195530382,high
STATE,IA,1793,0.006899125777257896,high
STATE,AK,1341,0.005159915040325063,high
STATE,AR,1220,0.00469432986517269,high
STATE,ND,1154,0.004440374315089577,high
STATE,NV,1106,0.004255679369574586,high
STATE,RI,993,0.003820876685341378,high
STATE,MS,937,0.0036053992489072217,high
STATE,NH,923,0.0035515298897986825,high
STATE,KS,857,0.0032975743397155696,high
STATE,SD,843,0.003243704980607031,high
STATE,ME,795,0.0030590100350920395,high
STATE,ID,792,0.0030474666009973526,high
STATE,MT,727,0.0027973588622791355,high
STATE,NM,625,0.0024048821030597796,high
STATE,WV,571,0.0021971002893554146,high
STATE,PR,536,0.002062426891584067,high
STATE,VT,353,0.0013582774118081635,high
STATE,GU,305,0.0011735824662931725,high
STATE,VI,285,0.0010966262389952594,high
STATE,WY,276,0.0010619959367111987,high
STATE,DE,187,0.0007195407252354861,high
STATE,ON,181,0.0006964538570461121,high
STATE,MP,165,0.0006348888752077818,high
STATE,BC,122,0.00046943298651726896,high
STATE,UM,94,0.00036169426830019084,moderate
STATE,QC,65,0.0002501077387182171,moderate
STATE,AB,52,0.00020008619097457367,moderate
STATE,AS,46,0.00017699932278519978,moderate
STATE,MB,16,6.156498183833036e-05,low
STATE,MH,11,4.232592501385212e-05,low
STATE,NL,6,2.3086868189373883e-05,low
STATE,SK,5,1.923905682447824e-05,low
STATE,NS,5,1.923905682447824e-05,low
FAAREGION,ASO,47348,0.18218617250507912,high
FAAREGION,AEA,37968,0.14609370190235793,high
FAAREGION,AGL,35968,0.13839807917256663,high
FAAREGION,Not reported,31326,0.12053653881672105,high
FAAREGION,ASW,29900,0.11504955981037986,high
FAAREGION,AWP,28550,0.10985501446777073,high
FAAREGION,ANM,23569,0.09068906605922551,high
FAAREGION,ACE,10859,0.04178338361140183,high
FAAREGION,ANE,8458,0.03254478852428738,high
FAAREGION,FGN,4601,0.017703780089884873,high
FAAREGION,AAL,1341,0.005159915040325063,high
AIRPORT_ID,ZZZZ,31250,0.12024410515298899,high
AIRPORT_ID,KDEN,8434,0.03245244105152989,high
AIRPORT_ID,KDFW,7154,0.02752724250446346,high
AIRPORT_ID,KORD,5693,0.02190559010035092,high
AIRPORT_ID,KJFK,5610,0.02158622175706458,high
AIRPORT_ID,KMEM,4353,0.016749522871390754,high
AIRPORT_ID,KSLC,3386,0.013028689281536662,high
AIRPORT_ID,KSMF,3377,0.012994058979252602,high
AIRPORT_ID,KDTW,3248,0.012497691313181063,high
AIRPORT_ID,KMCO,3221,0.01239380040632888,high
AIRPORT_ID,KLGA,3062,0.011781998399310472,high
AIRPORT_ID,KATL,3017,0.011608846887890168,high
AIRPORT_ID,KSDF,2865,0.01102397956042603,high
AIRPORT_ID,KMCI,2852,0.010973958012682387,high
AIRPORT_ID,KCLT,2829,0.010885458351289786,high
AIRPORT_ID,KPHL,2781,0.010700763405774796,high
AIRPORT_ID,KEWR,2754,0.010596872498922614,high
AIRPORT_ID,KLAX,2474,0.00951948531675183,high
AIRPORT_ID,KAUS,2438,0.009380964107615589,high
AIRPORT_ID,KCVG,2418,0.009304007880317676,high
AIRPORT_ID,KPDX,2359,0.009076987009788833,high
AIRPORT_ID,KBWI,2312,0.008896139875638736,high
AIRPORT_ID,KIAD,2300,0.00884996613925999,high
AIRPORT_ID,KBOS,2232,0.008588314966447085,high
AIRPORT_ID,KSFO,2108,0.008111186357200024,high
AIRPORT_ID,KCLE,2101,0.008084251677645754,high
AIRPORT_ID,KMSY,2086,0.00802653450717232,high
AIRPORT_ID,KTEB,2026,0.007795665825278582,high
AIRPORT_ID,KIAH,2017,0.00776103552299452,high
AIRPORT_ID,KPIT,1968,0.007572492766114634,high
AIRPORT_ID,KMSP,1916,0.00737240657514006,high
AIRPORT_ID,KIND,1886,0.007256972234193191,high
AIRPORT_ID,KBNA,1862,0.007164624761435695,high
AIRPORT_ID,KSEA,1856,0.007141537893246321,high
AIRPORT_ID,KMDW,1827,0.007029951363664347,high
AIRPORT_ID,KFLL,1820,0.007003016684110078,high
AIRPORT_ID,KOMA,1727,0.006645170227174783,high
AIRPORT_ID,KDAL,1673,0.006437388413470418,high
AIRPORT_ID,KDCA,1668,0.00641814935664594,high
AIRPORT_ID,KCMH,1656,0.006371975620267192,high
AIRPORT_ID,KPHX,1651,0.006352736563442714,high
AIRPORT_ID,KHOU,1626,0.006256541279320323,high
AIRPORT_ID,KSJC,1614,0.006210367542941575,high
AIRPORT_ID,KRSW,1585,0.006098781013359601,high
AIRPORT_ID,KSAT,1548,0.005956411992858462,high
AIRPORT_ID,KOAK,1517,0.005837129840546697,high
AIRPORT_ID,PHNL,1511,0.005814042972357323,high
AIRPORT_ID,KSTL,1500,0.005771717047343471,high
AIRPORT_ID,KTPA,1424,0.005479283383611402,high
AIRPORT_ID,PHLI,1378,0.005302284060826202,high
AIRPORT_ID,KMIA,1325,0.005098350058486733,high
AIRPORT_ID,KMKE,1167,0.00449039586283322,high
AIRPORT_ID,KJAX,1124,0.004324939974142707,high
AIRPORT_ID,KOKC,1080,0.004155636274087299,high
AIRPORT_ID,KMDT,1065,0.004097919103613864,high
AIRPORT_ID,KGRR,1056,0.004063288801329804,high
AIRPORT_ID,KONT,1021,0.003928615403558456,high
AIRPORT_ID,KBDL,1001,0.003851659176260543,high
AIRPORT_ID,KACY,994,0.0038247244967062736,high
AIRPORT_ID,KDSM,978,0.0037631595148679433,high
AIRPORT_ID,KRDU,923,0.0035515298897986825,high
AIRPORT_ID,KALB,870,0.0033475958874592134,high
AIRPORT_ID,KBUF,857,0.0032975743397155696,high
AIRPORT_ID,KPVD,836,0.003216770301052761,high
AIRPORT_ID,KDAY,830,0.003193683432863387,high
AIRPORT_ID,KBHM,821,0.0031590531305793266,high
