AIRPORT_ID,records,damage_cases,damage_rate
KXWA,34,0,0.0
65NJ,4,3,0.75
KEHO,3,2,0.6666666666666666
KCFO,3,0,0.0
1S9,2,2,1.0
71J,2,2,1.0
99CL,2,2,1.0
KCKI,2,2,1.0
42A,2,1,0.5
7A5,2,1,0.5
FA54,2,1,0.5
HDAM,2,1,0.5
KDUA,2,1,0.5
KEKS,2,1,0.5
KFET,2,1,0.5
KIDI,2,1,0.5
KPPO,2,1,0.5
HKLU,2,0,0.0
KCPK,2,0,0.0
KGEO,2,0,0.0
KSKX,2,0,0.0
MMMD,2,0,0.0
MMOX,2,0,0.0
MYEF,2,0,0.0
0A8,1,1,1.0
0TN8,1,1,1.0
19N,1,1,1.0
1S6,1,1,1.0
21D,1,1,1.0
2J8,1,1,1.0
33V,1,1,1.0
35A,1,1,1.0
38WA,1,1,1.0
3J1,1,1,1.0
4F2,1,1,1.0
4G1,1,1,1.0
52A,1,1,1.0
66TE,1,1,1.0
66Y,1,1,1.0
6R3,1,1,1.0
8F5,1,1,1.0
9NC1,1,1,1.0
A08,1,1,1.0
A39,1,1,1.0
AR09,1,1,1.0
CAP3,1,1,1.0
CL35,1,1,1.0
D98,1,1,1.0
F17,1,1,1.0
F46,1,1,1.0
GA20,1,1,1.0
I42,1,1,1.0
KARM,1,1,1.0
KATA,1,1,1.0
KAXQ,1,1,1.0
KBNG,1,1,1.0
KBVX,1,1,1.0
KBYH,1,1,1.0
KBYY,1,1,1.0
KDYB,1,1,1.0
KELA,1,1,1.0
KELD,1,1,1.0
KFZG,1,1,1.0
KFZI,1,1,1.0
KGMJ,1,1,1.0
KHNZ,1,1,1.0
KISQ,1,1,1.0
KLNP,1,1,1.0
KLVS,1,1,1.0
KMXO,1,1,1.0
KOSA,1,1,1.0
KOYM,1,1,1.0
KPEO,1,1,1.0
KSHN,1,1,1.0
KSXK,1,1,1.0
KTMK,1,1,1.0
KTWM,1,1,1.0
KULM,1,1,1.0
KUOX,1,1,1.0
N52,1,1,1.0
O52,1,1,1.0
PAGT,1,1,1.0
TVSA,1,1,1.0
W24,1,1,1.0
WA46,1,1,1.0
Y14,1,1,1.0
1A5,1,0,0.0
1MA2,1,0,0.0
1T7,1,0,0.0
2B2,1,0,0.0
2TA8,1,0,0.0
3IA6,1,0,0.0
4CA0,1,0,0.0
52J,1,0,0.0
5G0,1,0,0.0
5T9,1,0,0.0
6A1,1,0,0.0
6R1,1,0,0.0
CEX3,1,0,0.0
D56,1,0,0.0
E95,1,0,0.0
ENGM,1,0,0.0
HRYR,1,0,0.0
I74,1,0,0.0
K33,1,0,0.0
KAKH,1,0,0.0
KBGD,1,0,0.0
KBIJ,1,0,0.0
KBQR,1,0,0.0
KBTP,1,0,0.0
KCVH,1,0,0.0
KDFI,1,0,0.0
KEDN,1,0,0.0
KFWB,1,0,0.0
KFYG,1,0,0.0
KIPJ,1,0,0.0
KJES,1,0,0.0
KJRA,1,0,0.0
KLMS,1,0,0.0
KLNR,1,0,0.0
KMAN,1,0,0.0
KMPZ,1,0,0.0
KMZZ,1,0,0.0
KNBC,1,0,0.0
KOEB,1,0,0.0
KPEQ,1,0,0.0
KPRG,1,0,0.0
KPXE,1,0,0.0
KRCE,1,0,0.0
KSZP,1,0,0.0
KTGC,1,0,0.0
KTOC,1,0,0.0
KUKT,1,0,0.0
KWMC,1,0,0.0
KXVG,1,0,0.0
KY8,1,0,0.0
LGMK,1,0,0.0
LIML,1,0,0.0
M01,1,0,0.0
M91,1,0,0.0
ME14,1,0,0.0
MMMM,1,0,0.0
MYAM,1,0,0.0
OTE2,1,0,0.0
OTE4,1,0,0.0
PAIL,1,0,0.0
TA37,1,0,0.0
TN44,1,0,0.0
UT11,1,0,0.0
XA86,1,0,0.0
XS04,1,0,0.0
ZSTX,1,0,0.0
