INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1182051,2022,M?,M?,0.09684244809795942,0.8544078909476621,0.04874966095437846
1170646,2022,M?,M?,0.0732004748086614,0.8103396876551934,0.11645983753614521
1170652,2022,M?,M?,0.06414971208646307,0.7852793892439339,0.150570898669603
1170813,2022,M?,M?,0.0933546779838142,0.8605713496089203,0.04607397240726558
1170821,2022,M?,M?,0.11627609400869966,0.8314842832223664,0.05223962276893385
1170860,2022,M?,M?,0.10646498362638289,0.8274734776423073,0.06606153873130981
1181853,2022,M?,M?,0.1000601503367968,0.8456812520209291,0.05425859764227408
1181881,2022,M?,M?,0.08303847821305287,0.7943292425346204,0.12263227925232668
1183138,2022,M,M?,0.09988661594162698,0.8633320851227022,0.03678129893567094
1183223,2022,M?,M?,0.11152110045080392,0.843724333851198,0.04475456569799802
1183240,2022,M?,M?,0.07721806681262586,0.7176317139142432,0.205150219273131
1183487,2022,M?,M?,0.09317242611934297,0.8574246606762591,0.049402913204397894
1183644,2022,M?,M?,0.08703789788129246,0.8246549347940904,0.08830716732461731
1199571,2022,M?,M?,0.10267748657758445,0.8666598487474767,0.03066266467493878
1200130,2022,M?,M?,0.14955659509895458,0.7911598126131193,0.059283592287926075
1200146,2022,M?,M?,0.0961979539265063,0.8616210945243163,0.04218095154917729
1200273,2022,M?,M?,0.09798009816779278,0.8351519391185332,0.06686796271367394
1200291,2022,M?,M?,0.10550633217967562,0.8247400252695624,0.06975364255076211
1200293,2022,M?,M?,0.10131543229597015,0.8647263625006983,0.03395820520333158
1201381,2022,M?,M?,0.12560107392151357,0.7573647909710929,0.11703413510739354
1201448,2022,M?,M?,0.12831039798886262,0.8315674098283096,0.04012219218282799
1211534,2022,M,M?,0.19604125830823665,0.7766486527750242,0.027310088916739268
1211798,2022,M?,M?,0.08656965937367467,0.7091239928553831,0.2043063477709422
1212033,2022,M,M?,0.08482767047760001,0.886233025161806,0.028939304360594015
